./dataset_val/alphabet\19\8.png,19
./dataset_val/alphabet\19\9.png,19
./dataset_val/alphabet\20\0.png,20
./dataset_val/alphabet\20\1.png,20
./dataset_val/alphabet\20\2.png,20
./dataset_val/alphabet\20\3.png,20
./dataset_val/alphabet\20\4.png,20
./dataset_val/alphabet\20\5.png,20
./dataset_val/alphabet\20\6.png,20
./dataset_val/alphabet\20\7.png,20
./dataset_val/alphabet\20\8.png,20
./dataset_val/alphabet\20\9.png,20
./dataset_val/alphabet\21\0.png,21
./dataset_val/alphabet\21\1.png,21
./dataset_val/alphabet\21\2.png,21
./dataset_val/alphabet\21\3.png,21
./dataset_val/alphabet\21\4.png,21
./dataset_val/alphabet\21\5.png,21
./dataset_val/alphabet\21\6.png,21
./dataset_val/alphabet\21\7.png,21
./dataset_val/alphabet\21\8.png,21
./dataset_val/alphabet\21\9.png,21
./dataset_val/alphabet\22\0.png,22
./dataset_val/alphabet\22\1.png,22
./dataset_val/alphabet\22\2.png,22
./dataset_val/alphabet\22\3.png,22
./dataset_val/alphabet\22\4.png,22
./dataset_val/alphabet\22\5.png,22
./dataset_val/alphabet\22\6.png,22
./dataset_val/alphabet\22\7.png,22
./dataset_val/alphabet\22\8.png,22
./dataset_val/alphabet\22\9.png,22
./dataset_val/alphabet\23\0.png,23
./dataset_val/alphabet\23\1.png,23
./dataset_val/alphabet\23\2.png,23
./dataset_val/alphabet\23\3.png,23
./dataset_val/alphabet\23\4.png,23
./dataset_val/alphabet\23\5.png,23
./dataset_val/alphabet\23\6.png,23
./dataset_val/alphabet\23\7.png,23
./dataset_val/alphabet\23\8.png,23
./dataset_val/alphabet\23\9.png,23
./dataset_val/alphabet\24\0.png,24
./dataset_val/alphabet\24\1.png,24
./dataset_val/alphabet\24\2.png,24
./dataset_val/alphabet\24\3.png,24
./dataset_val/alphabet\24\4.png,24
./dataset_val/alphabet\24\5.png,24
./dataset_val/alphabet\24\6.png,24
./dataset_val/alphabet\24\7.png,24
./dataset_val/alphabet\24\8.png,24
./dataset_val/alphabet\24\9.png,24
./dataset_val/alphabet\25\0.png,25
./dataset_val/alphabet\25\1.png,25
./dataset_val/alphabet\25\2.png,25
./dataset_val/alphabet\25\3.png,25
./dataset_val/alphabet\25\4.png,25
./dataset_val/alphabet\25\5.png,25
./dataset_val/alphabet\25\6.png,25
./dataset_val/alphabet\25\7.png,25
./dataset_val/alphabet\25\8.png,25
./dataset_val/alphabet\25\9.png,25
